DATE,OPEN,HIGH,LOW,CLOSE
05/19/2017,39.120000,39.120000,39.120000,39.120000
05/22/2017,37.120000,37.120000,37.120000,37.120000
05/23/2017,36.410000,36.410000,36.410000,36.410000
05/24/2017,35.680000,35.680000,35.680000,35.680000
05/25/2017,35.580000,35.580000,35.580000,35.580000
05/26/2017,36.100000,36.100000,36.100000,36.100000
05/30/2017,36.900000,36.900000,36.900000,36.900000
05/31/2017,36.800000,36.800000,36.800000,36.800000
06/01/2017,35.950000,35.950000,35.950000,35.950000
06/02/2017,35.950000,35.950000,35.950000,35.950000
06/05/2017,36.530000,36.530000,36.530000,36.530000
06/06/2017,38.420000,38.420000,38.420000,38.420000
06/07/2017,37.550000,37.550000,37.550000,37.550000
06/08/2017,36.720000,36.720000,36.720000,36.720000
06/09/2017,33.900000,33.900000,33.900000,33.900000
06/12/2017,35.560000,35.560000,35.560000,35.560000
06/13/2017,34.970000,34.970000,34.970000,34.970000
06/14/2017,33.810000,33.810000,33.810000,33.810000
06/15/2017,34.100000,34.100000,34.100000,34.100000
06/16/2017,34.360000,34.360000,34.360000,34.360000
06/19/2017,33.220000,33.220000,33.220000,33.220000
06/20/2017,34.120000,34.120000,34.120000,34.120000
06/21/2017,33.540000,33.540000,33.540000,33.540000
06/22/2017,32.740000,32.740000,32.740000,32.740000
06/23/2017,32.400000,32.400000,32.400000,32.400000
06/26/2017,31.460000,31.460000,31.460000,31.460000
06/27/2017,32.550000,32.550000,32.550000,32.550000
06/28/2017,30.970000,30.970000,30.970000,30.970000
06/29/2017,33.100000,33.100000,33.100000,33.100000
06/30/2017,33.250000,33.250000,33.250000,33.250000
07/03/2017,33.490000,33.490000,33.490000,33.490000
07/05/2017,33.120000,33.120000,33.120000,33.120000
07/06/2017,35.440000,35.440000,35.440000,35.440000
07/07/2017,34.140000,34.140000,34.140000,34.140000
07/10/2017,33.410000,33.410000,33.410000,33.410000
07/11/2017,31.860000,31.860000,31.860000,31.860000
07/12/2017,30.970000,30.970000,30.970000,30.970000
07/13/2017,30.670000,30.670000,30.670000,30.670000
07/14/2017,30.170000,30.170000,30.170000,30.170000
07/17/2017,30.420000,30.420000,30.420000,30.420000
07/18/2017,29.550000,29.550000,29.550000,29.550000
07/19/2017,28.990000,28.990000,28.990000,28.990000
07/20/2017,28.820000,28.820000,28.820000,28.820000
07/21/2017,29.300000,29.300000,29.300000,29.300000
07/24/2017,28.430000,28.430000,28.430000,28.430000
07/25/2017,27.830000,27.830000,27.830000,27.830000
07/26/2017,28.010000,28.010000,28.010000,28.010000
07/27/2017,27.550000,27.550000,27.550000,27.550000
07/28/2017,28.450000,28.450000,28.450000,28.450000
07/31/2017,29.220000,29.220000,29.220000,29.220000
08/01/2017,27.580000,27.580000,27.580000,27.580000
08/02/2017,28.020000,28.020000,28.020000,28.020000
08/03/2017,29.950000,29.950000,29.950000,29.950000
08/04/2017,30.220000,30.220000,30.220000,30.220000
08/07/2017,29.630000,29.630000,29.630000,29.630000
08/08/2017,30.600000,30.600000,30.600000,30.600000
08/09/2017,32.010000,32.010000,32.010000,32.010000
08/10/2017,37.530000,37.530000,37.530000,37.530000
08/11/2017,38.170000,38.170000,38.170000,38.170000
08/14/2017,33.180000,33.180000,33.180000,33.180000
08/15/2017,31.790000,31.790000,31.790000,31.790000
08/16/2017,32.150000,32.150000,32.150000,32.150000
08/17/2017,36.610000,36.610000,36.610000,36.610000
08/18/2017,38.510000,38.510000,38.510000,38.510000
08/21/2017,37.680000,37.680000,37.680000,37.680000
08/22/2017,33.350000,33.350000,33.350000,33.350000
08/23/2017,34.460000,34.460000,34.460000,34.460000
08/24/2017,36.050000,36.050000,36.050000,36.050000
08/25/2017,35.590000,35.590000,35.590000,35.590000
08/28/2017,35.660000,35.660000,35.660000,35.660000
08/29/2017,35.700000,35.700000,35.700000,35.700000
08/30/2017,35.360000,35.360000,35.360000,35.360000
08/31/2017,34.440000,34.440000,34.440000,34.440000
09/01/2017,33.260000,33.260000,33.260000,33.260000
09/05/2017,36.420000,36.420000,36.420000,36.420000
09/06/2017,36.150000,36.150000,36.150000,36.150000
09/07/2017,35.590000,35.590000,35.590000,35.590000
09/08/2017,36.180000,36.180000,36.180000,36.180000
09/11/2017,34.380000,34.380000,34.380000,34.380000
09/12/2017,33.070000,33.070000,33.070000,33.070000
09/13/2017,31.970000,31.970000,31.970000,31.970000
09/14/2017,32.020000,32.020000,32.020000,32.020000
09/15/2017,31.280000,31.280000,31.280000,31.280000
09/18/2017,30.620000,30.620000,30.620000,30.620000
09/19/2017,31.180000,31.180000,31.180000,31.180000
09/20/2017,29.710000,29.710000,29.710000,29.710000
09/21/2017,31.290000,31.290000,31.290000,31.290000
09/22/2017,31.810000,31.810000,31.810000,31.810000
09/25/2017,31.850000,31.850000,31.850000,31.850000
09/26/2017,31.740000,31.740000,31.740000,31.740000
09/27/2017,31.040000,31.040000,31.040000,31.040000
09/28/2017,30.850000,30.850000,30.850000,30.850000
09/29/2017,30.740000,30.740000,30.740000,30.740000
10/02/2017,29.170000,29.170000,29.170000,29.170000
10/03/2017,28.310000,28.310000,28.310000,28.310000
10/04/2017,28.260000,28.260000,28.260000,28.260000
10/05/2017,27.100000,27.100000,27.100000,27.100000
10/06/2017,27.920000,27.920000,27.920000,27.920000
10/09/2017,29.060000,29.060000,29.060000,29.060000
10/10/2017,27.800000,27.800000,27.800000,27.800000
10/11/2017,27.410000,27.410000,27.410000,27.410000
10/12/2017,27.970000,27.970000,27.970000,27.970000
10/13/2017,27.670000,27.670000,27.670000,27.670000
10/16/2017,26.980000,26.980000,26.980000,26.980000
10/17/2017,26.960000,26.960000,26.960000,26.960000
10/18/2017,26.980000,26.980000,26.980000,26.980000
10/19/2017,27.300000,27.300000,27.300000,27.300000
10/20/2017,26.500000,26.500000,26.500000,26.500000
10/23/2017,27.140000,27.140000,27.140000,27.140000
10/24/2017,26.530000,26.530000,26.530000,26.530000
10/25/2017,28.020000,28.020000,28.020000,28.020000
10/26/2017,27.200000,27.200000,27.200000,27.200000
10/27/2017,25.170000,25.170000,25.170000,25.170000
10/30/2017,24.610000,24.610000,24.610000,24.610000
10/31/2017,23.820000,23.820000,23.820000,23.820000
11/01/2017,23.660000,23.660000,23.660000,23.660000
11/02/2017,24.370000,24.370000,24.370000,24.370000
11/03/2017,24.500000,24.500000,24.500000,24.500000
11/06/2017,24.620000,24.620000,24.620000,24.620000
11/07/2017,25.240000,25.240000,25.240000,25.240000
11/08/2017,25.360000,25.360000,25.360000,25.360000
11/09/2017,26.480000,26.480000,26.480000,26.480000
11/10/2017,28.050000,28.050000,28.050000,28.050000
11/13/2017,28.760000,28.760000,28.760000,28.760000
11/14/2017,28.790000,28.790000,28.790000,28.790000
11/15/2017,31.140000,31.140000,31.140000,31.140000
11/16/2017,29.220000,29.220000,29.220000,29.220000
11/17/2017,29.020000,29.020000,29.020000,29.020000
11/20/2017,28.730000,28.730000,28.730000,28.730000
11/21/2017,26.470000,26.470000,26.470000,26.470000
11/22/2017,26.620000,26.620000,26.620000,26.620000
11/24/2017,26.370000,26.370000,26.370000,26.370000
11/27/2017,26.900000,26.900000,26.900000,26.900000
11/28/2017,25.960000,25.960000,25.960000,25.960000
11/29/2017,26.110000,26.110000,26.110000,26.110000
11/30/2017,26.240000,26.240000,26.240000,26.240000
12/01/2017,26.530000,26.530000,26.530000,26.530000
12/04/2017,25.290000,25.290000,25.290000,25.290000
12/05/2017,26.260000,26.260000,26.260000,26.260000
12/06/2017,26.900000,26.900000,26.900000,26.900000
12/07/2017,26.380000,26.380000,26.380000,26.380000
12/08/2017,25.260000,25.260000,25.260000,25.260000
12/11/2017,24.530000,24.530000,24.530000,24.530000
12/12/2017,24.200000,24.200000,24.200000,24.200000
12/13/2017,25.740000,25.740000,25.740000,25.740000
12/14/2017,26.110000,26.110000,26.110000,26.110000
12/15/2017,25.780000,25.780000,25.780000,25.780000
12/18/2017,25.430000,25.430000,25.430000,25.430000
12/19/2017,25.610000,25.610000,25.610000,25.610000
12/20/2017,25.430000,25.430000,25.430000,25.430000
12/21/2017,26.230000,26.230000,26.230000,26.230000
12/22/2017,26.880000,26.880000,26.880000,26.880000
12/26/2017,27.680000,27.680000,27.680000,27.680000
12/27/2017,28.020000,28.020000,28.020000,28.020000
12/28/2017,28.000000,28.000000,28.000000,28.000000
12/29/2017,28.900000,28.900000,28.900000,28.900000
01/02/2018,26.930000,26.930000,26.930000,26.930000
01/03/2018,24.980000,24.980000,24.980000,24.980000
01/04/2018,25.370000,25.370000,25.370000,25.370000
01/05/2018,25.720000,25.720000,25.720000,25.720000
01/08/2018,25.110000,25.110000,25.110000,25.110000
01/09/2018,25.220000,25.220000,25.220000,25.220000
01/10/2018,25.090000,25.090000,25.090000,25.090000
01/11/2018,24.300000,24.300000,24.300000,24.300000
01/12/2018,24.180000,24.180000,24.180000,24.180000
01/16/2018,25.900000,25.900000,25.900000,25.900000
01/17/2018,25.520000,25.520000,25.520000,25.520000
01/18/2018,26.420000,26.420000,26.420000,26.420000
01/19/2018,25.740000,25.740000,25.740000,25.740000
01/22/2018,25.790000,25.790000,25.790000,25.790000
01/23/2018,25.080000,25.080000,25.080000,25.080000
01/24/2018,25.090000,25.090000,25.090000,25.090000
01/25/2018,25.130000,25.130000,25.130000,25.130000
01/26/2018,24.270000,24.270000,24.270000,24.270000
01/29/2018,24.670000,24.670000,24.670000,24.670000
01/30/2018,26.570000,26.570000,26.570000,26.570000
01/31/2018,26.280000,26.280000,26.280000,26.280000
02/01/2018,26.950000,26.950000,26.950000,26.950000
02/02/2018,31.970000,31.970000,31.970000,31.970000
02/05/2018,47.160000,47.160000,47.160000,47.160000
02/06/2018,39.110000,39.110000,39.110000,39.110000
02/07/2018,37.150000,37.150000,37.150000,37.150000
02/08/2018,50.830000,50.830000,50.830000,50.830000
02/09/2018,42.690000,42.690000,42.690000,42.690000
02/12/2018,41.160000,41.160000,41.160000,41.160000
02/13/2018,39.720000,39.720000,39.720000,39.720000
02/14/2018,36.410000,36.410000,36.410000,36.410000
02/15/2018,36.110000,36.110000,36.110000,36.110000
02/16/2018,36.210000,36.210000,36.210000,36.210000
02/20/2018,36.960000,36.960000,36.960000,36.960000
02/21/2018,37.430000,37.430000,37.430000,37.430000
02/22/2018,36.380000,36.380000,36.380000,36.380000
02/23/2018,32.840000,32.840000,32.840000,32.840000
02/26/2018,31.570000,31.570000,31.570000,31.570000
02/27/2018,35.300000,35.300000,35.300000,35.300000
02/28/2018,36.420000,36.420000,36.420000,36.420000
03/01/2018,39.190000,39.190000,39.190000,39.190000
03/02/2018,36.240000,36.240000,36.240000,36.240000
03/05/2018,35.470000,35.470000,35.470000,35.470000
03/06/2018,35.870000,35.870000,35.870000,35.870000
03/07/2018,35.510000,35.510000,35.510000,35.510000
03/08/2018,35.470000,35.470000,35.470000,35.470000
03/09/2018,33.150000,33.150000,33.150000,33.150000
03/12/2018,34.290000,34.290000,34.290000,34.290000
03/13/2018,34.580000,34.580000,34.580000,34.580000
03/14/2018,36.950000,36.950000,36.950000,36.950000
03/15/2018,36.800000,36.800000,36.800000,36.800000
03/16/2018,35.820000,35.820000,35.820000,35.820000
03/19/2018,38.630000,38.630000,38.630000,38.630000
03/20/2018,38.320000,38.320000,38.320000,38.320000
03/21/2018,37.380000,37.380000,37.380000,37.380000
03/22/2018,41.370000,41.370000,41.370000,41.370000
03/23/2018,45.060000,45.060000,45.060000,45.060000
03/26/2018,40.430000,40.430000,40.430000,40.430000
03/27/2018,43.490000,43.490000,43.490000,43.490000
03/28/2018,43.750000,43.750000,43.750000,43.750000
03/29/2018,41.960000,41.960000,41.960000,41.960000
04/02/2018,45.860000,45.860000,45.860000,45.860000
04/03/2018,43.730000,43.730000,43.730000,43.730000
04/04/2018,42.220000,42.220000,42.220000,42.220000
04/05/2018,40.710000,40.710000,40.710000,40.710000
04/06/2018,43.540000,43.540000,43.540000,43.540000
04/09/2018,44.710000,44.710000,44.710000,44.710000
04/10/2018,43.410000,43.410000,43.410000,43.410000
04/11/2018,43.260000,43.260000,43.260000,43.260000
04/12/2018,41.190000,41.190000,41.190000,41.190000
04/13/2018,39.310000,39.310000,39.310000,39.310000
04/16/2018,36.980000,36.980000,36.980000,36.980000
04/17/2018,34.580000,34.580000,34.580000,34.580000
04/18/2018,33.410000,33.410000,33.410000,33.410000
04/19/2018,33.400000,33.400000,33.400000,33.400000
04/20/2018,34.570000,34.570000,34.570000,34.570000
04/23/2018,35.260000,35.260000,35.260000,35.260000
04/24/2018,36.810000,36.810000,36.810000,36.810000
04/25/2018,37.780000,37.780000,37.780000,37.780000
04/26/2018,36.060000,36.060000,36.060000,36.060000
04/27/2018,37.540000,37.540000,37.540000,37.540000
04/30/2018,39.160000,39.160000,39.160000,39.160000
05/01/2018,37.340000,37.340000,37.340000,37.340000
05/02/2018,38.920000,38.920000,38.920000,38.920000
05/03/2018,39.510000,39.510000,39.510000,39.510000
05/04/2018,37.250000,37.250000,37.250000,37.250000
05/07/2018,37.080000,37.080000,37.080000,37.080000
05/08/2018,35.880000,35.880000,35.880000,35.880000
05/09/2018,33.820000,33.820000,33.820000,33.820000
05/10/2018,31.540000,31.540000,31.540000,31.540000
05/11/2018,31.600000,31.600000,31.600000,31.600000
05/14/2018,30.160000,30.160000,30.160000,30.160000
05/15/2018,31.900000,31.900000,31.900000,31.900000
05/16/2018,31.150000,31.150000,31.150000,31.150000
05/17/2018,30.830000,30.830000,30.830000,30.830000
05/18/2018,31.960000,31.960000,31.960000,31.960000
05/21/2018,30.630000,30.630000,30.630000,30.630000
05/22/2018,31.790000,31.790000,31.790000,31.790000
05/23/2018,30.740000,30.740000,30.740000,30.740000
05/24/2018,30.780000,30.780000,30.780000,30.780000
05/25/2018,31.540000,31.540000,31.540000,31.540000
05/29/2018,35.610000,35.610000,35.610000,35.610000
05/30/2018,34.370000,34.370000,34.370000,34.370000
05/31/2018,35.150000,35.150000,35.150000,35.150000
06/01/2018,32.840000,32.840000,32.840000,32.840000
06/04/2018,31.930000,31.930000,31.930000,31.930000
06/05/2018,31.550000,31.550000,31.550000,31.550000
06/06/2018,29.750000,29.750000,29.750000,29.750000
06/07/2018,30.480000,30.480000,30.480000,30.480000
06/08/2018,30.550000,30.550000,30.550000,30.550000
06/11/2018,30.680000,30.680000,30.680000,30.680000
06/12/2018,30.690000,30.690000,30.690000,30.690000
06/13/2018,31.850000,31.850000,31.850000,31.850000
06/14/2018,30.470000,30.470000,30.470000,30.470000
06/15/2018,31.340000,31.340000,31.340000,31.340000
06/18/2018,30.870000,30.870000,30.870000,30.870000
06/19/2018,31.870000,31.870000,31.870000,31.870000
06/20/2018,30.740000,30.740000,30.740000,30.740000
06/21/2018,31.450000,31.450000,31.450000,31.450000
06/22/2018,31.270000,31.270000,31.270000,31.270000
06/25/2018,34.180000,34.180000,34.180000,34.180000
06/26/2018,34.140000,34.140000,34.140000,34.140000
06/27/2018,35.850000,35.850000,35.850000,35.850000
06/28/2018,34.550000,34.550000,34.550000,34.550000
06/29/2018,34.430000,34.430000,34.430000,34.430000
07/02/2018,34.000000,34.000000,34.000000,34.000000
07/03/2018,35.130000,35.130000,35.130000,35.130000
07/05/2018,33.500000,33.500000,33.500000,33.500000
07/06/2018,32.480000,32.480000,32.480000,32.480000
07/09/2018,30.400000,30.400000,30.400000,30.400000
07/10/2018,29.690000,29.690000,29.690000,29.690000
07/11/2018,30.650000,30.650000,30.650000,30.650000
07/12/2018,29.580000,29.580000,29.580000,29.580000
07/13/2018,29.100000,29.100000,29.100000,29.100000
07/16/2018,29.170000,29.170000,29.170000,29.170000
07/17/2018,27.970000,27.970000,27.970000,27.970000
07/18/2018,27.810000,27.810000,27.810000,27.810000
07/19/2018,29.150000,29.150000,29.150000,29.150000
07/20/2018,30.460000,30.460000,30.460000,30.460000
07/23/2018,29.840000,29.840000,29.840000,29.840000
07/24/2018,29.510000,29.510000,29.510000,29.510000
07/25/2018,28.740000,28.740000,28.740000,28.740000
07/26/2018,28.330000,28.330000,28.330000,28.330000
07/27/2018,29.610000,29.610000,29.610000,29.610000
07/30/2018,30.500000,30.500000,30.500000,30.500000
07/31/2018,29.290000,29.290000,29.290000,29.290000
08/01/2018,30.120000,30.120000,30.120000,30.120000
08/02/2018,29.620000,29.620000,29.620000,29.620000
08/03/2018,29.180000,29.180000,29.180000,29.180000
08/06/2018,29.160000,29.160000,29.160000,29.160000
08/07/2018,28.150000,28.150000,28.150000,28.150000
08/08/2018,28.260000,28.260000,28.260000,28.260000
08/09/2018,29.260000,29.260000,29.260000,29.260000
08/10/2018,30.870000,30.870000,30.870000,30.870000
08/13/2018,32.760000,32.760000,32.760000,32.760000
08/14/2018,30.940000,30.940000,30.940000,30.940000
08/15/2018,31.930000,31.930000,31.930000,31.930000
08/16/2018,30.780000,30.780000,30.780000,30.780000
08/17/2018,29.460000,29.460000,29.460000,29.460000
08/20/2018,29.200000,29.200000,29.200000,29.200000
08/21/2018,29.230000,29.230000,29.230000,29.230000
08/22/2018,29.700000,29.700000,29.700000,29.700000
08/23/2018,30.650000,30.650000,30.650000,30.650000
08/24/2018,29.820000,29.820000,29.820000,29.820000
08/27/2018,29.300000,29.300000,29.300000,29.300000
08/28/2018,30.210000,30.210000,30.210000,30.210000
08/29/2018,29.890000,29.890000,29.890000,29.890000
08/30/2018,31.100000,31.100000,31.100000,31.100000
08/31/2018,30.400000,30.400000,30.400000,30.400000
09/04/2018,30.160000,30.160000,30.160000,30.160000
09/05/2018,30.000000,30.000000,30.000000,30.000000
09/06/2018,30.860000,30.860000,30.860000,30.860000
09/07/2018,31.510000,31.510000,31.510000,31.510000
09/10/2018,30.870000,30.870000,30.870000,30.870000
09/11/2018,29.020000,29.020000,29.020000,29.020000
09/12/2018,28.240000,28.240000,28.240000,28.240000
09/13/2018,26.750000,26.750000,26.750000,26.750000
09/14/2018,26.120000,26.120000,26.120000,26.120000
09/17/2018,26.520000,26.520000,26.520000,26.520000
09/18/2018,26.530000,26.530000,26.530000,26.530000
09/19/2018,25.740000,25.740000,25.740000,25.740000
09/20/2018,26.290000,26.290000,26.290000,26.290000
09/21/2018,27.540000,27.540000,27.540000,27.540000
09/24/2018,27.780000,27.780000,27.780000,27.780000
09/25/2018,28.670000,28.670000,28.670000,28.670000
09/26/2018,28.850000,28.850000,28.850000,28.850000
09/27/2018,27.700000,27.700000,27.700000,27.700000
09/28/2018,27.960000,27.960000,27.960000,27.960000
10/01/2018,28.000000,28.000000,28.000000,28.000000
10/02/2018,27.190000,27.190000,27.190000,27.190000
10/03/2018,26.720000,26.720000,26.720000,26.720000
10/04/2018,27.710000,27.710000,27.710000,27.710000
10/05/2018,29.920000,29.920000,29.920000,29.920000
10/08/2018,29.380000,29.380000,29.380000,29.380000
10/09/2018,29.750000,29.750000,29.750000,29.750000
10/10/2018,36.000000,36.000000,36.000000,36.000000
10/11/2018,40.690000,40.690000,40.690000,40.690000
10/12/2018,35.840000,35.840000,35.840000,35.840000
10/15/2018,37.520000,37.520000,37.520000,37.520000
10/16/2018,34.220000,34.220000,34.220000,34.220000
10/17/2018,34.540000,34.540000,34.540000,34.540000
10/18/2018,36.980000,36.980000,36.980000,36.980000
10/19/2018,38.620000,38.620000,38.620000,38.620000
10/22/2018,38.630000,38.630000,38.630000,38.630000
10/23/2018,39.810000,39.810000,39.810000,39.810000
10/24/2018,43.210000,43.210000,43.210000,43.210000
10/25/2018,41.320000,41.320000,41.320000,41.320000
10/26/2018,43.870000,43.870000,43.870000,43.870000
10/29/2018,42.990000,42.990000,42.990000,42.990000
10/30/2018,42.490000,42.490000,42.490000,42.490000
