DATE,SPX
04/19/2007,1470.730000
04/20/2007,1484.350000
04/23/2007,1480.930000
04/24/2007,1480.410000
04/25/2007,1495.420000
04/26/2007,1494.250000
04/27/2007,1494.070000
04/30/2007,1482.370000
05/01/2007,1486.300000
05/02/2007,1495.920000
05/03/2007,1502.390000
05/04/2007,1505.620000
05/07/2007,1509.480000
05/08/2007,1507.720000
05/09/2007,1512.580000
05/10/2007,1491.470000
05/11/2007,1505.850000
05/14/2007,1503.150000
05/15/2007,1501.190000
05/16/2007,1514.140000
05/17/2007,1512.750000
05/18/2007,1522.750000
05/21/2007,1525.100000
05/22/2007,1524.120000
05/23/2007,1522.280000
05/24/2007,1507.510000
05/25/2007,1515.730000
05/29/2007,1518.110000
05/30/2007,1530.230000
05/31/2007,1530.620000
06/01/2007,1536.340000
06/04/2007,1539.180000
06/05/2007,1530.950000
06/06/2007,1517.380000
06/07/2007,1490.720000
06/08/2007,1507.670000
06/11/2007,1509.120000
06/12/2007,1493.000000
06/13/2007,1515.670000
06/14/2007,1522.970000
06/15/2007,1532.910000
06/18/2007,1531.050000
06/19/2007,1533.700000
06/20/2007,1512.840000
06/21/2007,1522.190000
06/22/2007,1502.560000
06/25/2007,1497.740000
06/26/2007,1492.890000
06/27/2007,1506.340000
06/28/2007,1505.710000
06/29/2007,1503.350000
07/02/2007,1519.430000
07/03/2007,1524.870000
07/05/2007,1525.400000
07/06/2007,1530.440000
07/09/2007,1531.850000
07/10/2007,1510.120000
07/11/2007,1518.760000
07/12/2007,1547.700000
07/13/2007,1552.500000
07/16/2007,1549.520000
07/17/2007,1549.370000
07/18/2007,1546.170000
07/19/2007,1553.080000
07/20/2007,1534.100000
07/23/2007,1541.570000
07/24/2007,1511.040000
07/25/2007,1518.090000
07/26/2007,1482.660000
07/27/2007,1458.950000
07/30/2007,1473.910000
07/31/2007,1455.270000
08/01/2007,1465.810000
08/02/2007,1472.200000
08/03/2007,1433.060000
08/06/2007,1467.670000
08/07/2007,1476.710000
08/08/2007,1497.490000
08/09/2007,1453.090000
08/10/2007,1453.640000
08/13/2007,1452.920000
08/14/2007,1426.540000
08/15/2007,1406.700000
08/16/2007,1411.270000
08/17/2007,1445.940000
08/20/2007,1445.550000
08/21/2007,1447.120000
08/22/2007,1464.070000
08/23/2007,1462.500000
08/24/2007,1479.370000
08/27/2007,1466.790000
08/28/2007,1432.360000
08/29/2007,1463.760000
08/30/2007,1457.640000
08/31/2007,1473.990000
09/04/2007,1489.420000
09/05/2007,1472.290000
09/06/2007,1478.550000
09/07/2007,1453.550000
09/10/2007,1451.700000
09/11/2007,1471.490000
09/12/2007,1471.560000
09/13/2007,1483.950000
09/14/2007,1484.250000
09/17/2007,1476.650000
09/18/2007,1519.780000
09/19/2007,1529.030000
09/20/2007,1518.750000
09/21/2007,1525.750000
09/24/2007,1517.730000
09/25/2007,1517.210000
09/26/2007,1525.420000
09/27/2007,1531.380000
09/28/2007,1526.750000
10/01/2007,1547.040000
10/02/2007,1546.630000
10/03/2007,1539.590000
10/04/2007,1542.840000
10/05/2007,1557.590000
10/08/2007,1552.580000
10/09/2007,1565.150000
10/10/2007,1562.470000
10/11/2007,1554.410000
10/12/2007,1561.800000
10/15/2007,1548.710000
10/16/2007,1538.530000
10/17/2007,1541.240000
10/18/2007,1540.080000
10/19/2007,1500.630000
10/22/2007,1506.330000
10/23/2007,1519.590000
10/24/2007,1515.880000
10/25/2007,1514.400000
10/26/2007,1535.280000
10/29/2007,1540.980000
10/30/2007,1531.020000
10/31/2007,1549.380000
11/01/2007,1508.440000
11/02/2007,1509.650000
11/05/2007,1502.170000
11/06/2007,1520.270000
11/07/2007,1475.620000
11/08/2007,1474.770000
11/09/2007,1453.700000
11/12/2007,1439.180000
11/13/2007,1481.050000
11/14/2007,1470.580000
11/15/2007,1451.150000
11/16/2007,1458.740000
11/19/2007,1433.270000
11/20/2007,1439.700000
11/21/2007,1416.770000
11/23/2007,1440.700000
11/26/2007,1407.220000
11/27/2007,1428.230000
11/28/2007,1469.020000
11/29/2007,1469.720000
11/30/2007,1481.140000
12/03/2007,1472.420000
12/04/2007,1462.790000
12/05/2007,1485.010000
12/06/2007,1507.340000
12/07/2007,1504.660000
12/10/2007,1515.960000
12/11/2007,1477.650000
12/12/2007,1486.590000
12/13/2007,1488.410000
12/14/2007,1467.950000
12/17/2007,1445.900000
12/18/2007,1454.980000
12/19/2007,1453.000000
12/20/2007,1460.120000
12/21/2007,1484.460000
12/24/2007,1496.450000
12/26/2007,1497.660000
12/27/2007,1476.270000
12/28/2007,1478.490000
12/31/2007,1468.360000
01/02/2008,1447.160000
01/03/2008,1447.160000
01/04/2008,1411.630000
01/07/2008,1416.180000
01/08/2008,1390.190000
01/09/2008,1409.130000
01/10/2008,1420.330000
01/11/2008,1401.020000
01/14/2008,1416.250000
01/15/2008,1380.950000
01/16/2008,1373.200000
01/17/2008,1333.250000
01/18/2008,1325.190000
01/22/2008,1310.500000
01/23/2008,1338.600000
01/24/2008,1352.070000
01/25/2008,1330.610000
01/28/2008,1353.960000
01/29/2008,1362.300000
01/30/2008,1355.810000
01/31/2008,1378.550000
02/01/2008,1395.420000
02/04/2008,1380.820000
02/05/2008,1336.640000
02/06/2008,1326.450000
02/07/2008,1336.910000
02/08/2008,1331.290000
02/11/2008,1339.130000
02/12/2008,1348.860000
02/13/2008,1367.210000
02/14/2008,1348.860000
02/15/2008,1349.990000
02/19/2008,1348.780000
02/20/2008,1360.030000
02/21/2008,1342.530000
02/22/2008,1353.110000
02/25/2008,1371.800000
02/26/2008,1381.290000
02/27/2008,1380.020000
02/28/2008,1367.680000
02/29/2008,1330.630000
03/03/2008,1331.340000
03/04/2008,1326.750000
03/05/2008,1333.700000
03/06/2008,1304.340000
03/07/2008,1293.370000
03/10/2008,1273.370000
03/11/2008,1320.650000
03/12/2008,1308.770000
03/13/2008,1315.480000
03/14/2008,1288.140000
03/17/2008,1276.600000
03/18/2008,1330.740000
03/19/2008,1298.420000
03/20/2008,1329.510000
03/24/2008,1349.880000
03/25/2008,1352.990000
03/26/2008,1341.130000
03/27/2008,1325.760000
03/28/2008,1315.220000
03/31/2008,1322.700000
04/01/2008,1370.180000
04/02/2008,1367.530000
04/03/2008,1369.310000
04/04/2008,1370.400000
04/07/2008,1372.540000
04/08/2008,1365.540000
04/09/2008,1354.490000
04/10/2008,1360.550000
04/11/2008,1332.830000
04/14/2008,1328.320000
04/15/2008,1334.430000
04/16/2008,1364.710000
04/17/2008,1365.560000
04/18/2008,1390.330000
04/21/2008,1388.170000
04/22/2008,1375.940000
04/23/2008,1379.930000
04/24/2008,1388.820000
04/25/2008,1397.840000
04/28/2008,1396.370000
04/29/2008,1390.940000
04/30/2008,1385.590000
05/01/2008,1409.340000
05/02/2008,1413.900000
05/05/2008,1407.490000
05/06/2008,1418.260000
05/07/2008,1392.570000
05/08/2008,1397.680000
05/09/2008,1388.280000
05/12/2008,1403.580000
05/13/2008,1403.040000
05/14/2008,1408.660000
05/15/2008,1423.570000
05/16/2008,1425.350000
05/19/2008,1426.630000
05/20/2008,1413.400000
05/21/2008,1390.710000
05/22/2008,1394.350000
05/23/2008,1375.930000
05/27/2008,1385.350000
05/28/2008,1390.840000
05/29/2008,1398.260000
05/30/2008,1400.380000
06/02/2008,1385.670000
06/03/2008,1377.650000
06/04/2008,1377.200000
06/05/2008,1404.050000
06/06/2008,1360.680000
06/09/2008,1361.760000
06/10/2008,1358.440000
06/11/2008,1335.490000
06/12/2008,1339.870000
06/13/2008,1360.030000
06/16/2008,1360.140000
06/17/2008,1350.930000
06/18/2008,1337.810000
06/19/2008,1342.830000
06/20/2008,1317.930000
06/23/2008,1318.000000
06/24/2008,1314.290000
06/25/2008,1321.970000
06/26/2008,1283.150000
06/27/2008,1278.380000
06/30/2008,1280.000000
07/01/2008,1284.910000
07/02/2008,1261.520000
07/03/2008,1262.900000
07/07/2008,1252.310000
07/08/2008,1273.700000
07/09/2008,1244.690000
07/10/2008,1253.390000
07/11/2008,1239.490000
07/14/2008,1228.300000
07/15/2008,1214.910000
07/16/2008,1245.360000
07/17/2008,1260.320000
07/18/2008,1260.680000
07/21/2008,1260.000000
07/22/2008,1277.000000
07/23/2008,1282.190000
07/24/2008,1252.540000
07/25/2008,1257.760000
07/28/2008,1234.370000
07/29/2008,1263.200000
07/30/2008,1284.260000
07/31/2008,1267.380000
08/01/2008,1260.310000
08/04/2008,1249.010000
08/05/2008,1284.880000
08/06/2008,1289.190000
08/07/2008,1266.070000
08/08/2008,1296.320000
08/11/2008,1305.320000
08/12/2008,1289.590000
08/13/2008,1285.830000
08/14/2008,1292.930000
08/15/2008,1298.200000
08/18/2008,1278.600000
08/19/2008,1266.690000
08/20/2008,1274.540000
08/21/2008,1277.720000
08/22/2008,1292.200000
08/25/2008,1266.840000
08/26/2008,1271.510000
08/27/2008,1281.660000
08/28/2008,1300.680000
08/29/2008,1282.830000
09/02/2008,1277.580000
09/03/2008,1274.980000
09/04/2008,1236.830000
09/05/2008,1242.310000
09/08/2008,1267.790000
09/09/2008,1224.510000
09/10/2008,1232.040000
09/11/2008,1249.050000
09/12/2008,1251.700000
09/15/2008,1192.700000
09/16/2008,1213.600000
09/17/2008,1156.390000
09/18/2008,1206.510000
09/19/2008,1255.080000
09/22/2008,1207.090000
09/23/2008,1188.220000
09/24/2008,1185.870000
09/25/2008,1209.180000
09/26/2008,1213.270000
09/29/2008,1106.390000
09/30/2008,1166.360000
10/01/2008,1161.060000
10/02/2008,1114.280000
10/03/2008,1099.230000
10/06/2008,1056.890000
10/07/2008,996.230000
10/08/2008,984.940000
10/09/2008,909.920000
10/10/2008,899.220000
10/13/2008,1003.350000
10/14/2008,998.010000
10/15/2008,907.840000
10/16/2008,946.430000
10/17/2008,940.550000
10/20/2008,985.400000
10/21/2008,955.050000
10/22/2008,896.780000
10/23/2008,908.110000
10/24/2008,876.770000
10/27/2008,848.920000
10/28/2008,940.510000
10/29/2008,930.090000
10/30/2008,954.090000
10/31/2008,968.750000
11/03/2008,966.300000
11/04/2008,1005.750000
11/05/2008,952.770000
11/06/2008,904.880000
11/07/2008,930.990000
11/10/2008,919.210000
11/11/2008,898.950000
11/12/2008,852.300000
11/13/2008,911.290000
11/14/2008,873.290000
11/17/2008,850.750000
11/18/2008,859.120000
11/19/2008,806.580000
11/20/2008,752.440000
11/21/2008,800.030000
11/24/2008,851.810000
11/25/2008,857.390000
11/26/2008,887.680000
11/28/2008,896.240000
12/01/2008,816.210000
12/02/2008,848.810000
12/03/2008,870.740000
12/04/2008,845.220000
12/05/2008,876.070000
12/08/2008,909.700000
12/09/2008,888.670000
12/10/2008,899.240000
12/11/2008,873.590000
12/12/2008,879.730000
12/15/2008,868.570000
12/16/2008,913.180000
12/17/2008,904.420000
12/18/2008,885.280000
12/19/2008,887.880000
12/22/2008,871.630000
12/23/2008,863.160000
12/24/2008,868.150000
12/26/2008,872.800000
12/29/2008,869.420000
12/30/2008,890.640000
12/31/2008,903.250000
01/02/2009,931.800000
01/05/2009,927.450000
01/06/2009,934.700000
01/07/2009,906.650000
01/08/2009,909.730000
01/09/2009,890.350000
01/12/2009,870.260000
01/13/2009,871.790000
01/14/2009,842.620000
01/15/2009,843.740000
01/16/2009,850.120000
01/20/2009,805.220000
01/21/2009,840.240000
01/22/2009,827.500000
01/23/2009,831.950000
01/26/2009,836.570000
01/27/2009,845.710000
01/28/2009,874.090000
01/29/2009,845.140000
01/30/2009,825.880000
02/02/2009,825.440000
02/03/2009,838.510000
02/04/2009,832.230000
02/05/2009,845.850000
02/06/2009,868.600000
02/09/2009,869.890000
02/10/2009,827.160000
02/11/2009,833.740000
02/12/2009,835.190000
02/13/2009,826.840000
02/17/2009,789.170000
02/18/2009,788.420000
02/19/2009,778.940000
02/20/2009,770.050000
02/23/2009,743.330000
02/24/2009,773.140000
02/25/2009,764.900000
02/26/2009,752.830000
02/27/2009,735.090000
03/02/2009,700.820000
03/03/2009,696.330000
03/04/2009,712.870000
03/05/2009,682.550000
03/06/2009,683.380000
03/09/2009,676.530000
03/10/2009,719.600000
03/11/2009,721.360000
03/12/2009,750.740000
03/13/2009,756.550000
03/16/2009,753.890000
03/17/2009,778.120000
03/18/2009,794.350000
03/19/2009,784.040000
03/20/2009,768.540000
03/23/2009,822.920000
03/24/2009,806.250000
03/25/2009,813.880000
03/26/2009,832.860000
03/27/2009,815.940000
03/30/2009,787.530000
03/31/2009,797.870000
04/01/2009,811.080000
04/02/2009,834.380000
04/03/2009,842.500000
04/06/2009,835.480000
04/07/2009,815.550000
04/08/2009,825.160000
04/09/2009,856.560000
04/13/2009,858.730000
04/14/2009,841.500000
04/15/2009,852.060000
04/16/2009,865.300000
04/17/2009,869.600000
04/20/2009,832.390000
04/21/2009,850.080000
04/22/2009,843.550000
04/23/2009,851.920000
04/24/2009,866.230000
04/27/2009,857.510000
04/28/2009,855.160000
04/29/2009,873.640000
04/30/2009,872.810000
05/01/2009,877.520000
05/04/2009,907.240000
05/05/2009,903.800000
05/06/2009,919.530000
05/07/2009,907.390000
05/08/2009,929.230000
05/11/2009,909.240000
05/12/2009,908.350000
05/13/2009,883.920000
05/14/2009,893.070000
05/15/2009,882.880000
05/18/2009,909.710000
05/19/2009,908.130000
05/20/2009,903.470000
05/21/2009,888.330000
05/22/2009,887.000000
05/26/2009,910.330000
05/27/2009,893.060000
05/28/2009,906.830000
05/29/2009,919.140000
06/01/2009,942.870000
06/02/2009,944.740000
06/03/2009,931.760000
06/04/2009,942.460000
06/05/2009,940.090000
06/08/2009,939.140000
06/09/2009,942.430000
06/10/2009,939.150000
06/11/2009,944.890000
06/12/2009,946.210000
06/15/2009,923.720000
06/16/2009,911.970000
06/17/2009,910.710000
06/18/2009,918.370000
06/19/2009,921.230000
06/22/2009,893.040000
06/23/2009,895.100000
06/24/2009,900.940000
06/25/2009,920.260000
06/26/2009,918.900000
06/29/2009,927.230000
06/30/2009,919.320000
07/01/2009,923.330000
07/02/2009,896.420000
07/06/2009,898.720000
07/07/2009,881.030000
07/08/2009,879.560000
07/09/2009,882.680000
07/10/2009,879.130000
07/13/2009,901.050000
07/14/2009,905.840000
07/15/2009,932.680000
07/16/2009,940.740000
07/17/2009,940.380000
07/20/2009,951.130000
07/21/2009,954.580000
07/22/2009,954.070000
07/23/2009,976.290000
07/24/2009,979.260000
07/27/2009,982.180000
07/28/2009,979.620000
07/29/2009,975.150000
07/30/2009,986.750000
07/31/2009,987.480000
08/03/2009,1002.630000
08/04/2009,1005.650000
08/05/2009,1002.720000
08/06/2009,997.080000
08/07/2009,1010.480000
08/10/2009,1007.100000
08/11/2009,994.350000
08/12/2009,1005.810000
08/13/2009,1012.730000
08/14/2009,1004.090000
08/17/2009,979.730000
08/18/2009,989.670000
08/19/2009,996.460000
08/20/2009,1007.370000
08/21/2009,1026.130000
08/24/2009,1025.570000
08/25/2009,1028.000000
08/26/2009,1028.120000
08/27/2009,1030.980000
08/28/2009,1028.930000
08/31/2009,1020.620000
09/01/2009,998.040000
09/02/2009,994.750000
09/03/2009,1003.240000
09/04/2009,1016.400000
09/08/2009,1025.390000
09/09/2009,1033.370000
09/10/2009,1044.140000
09/11/2009,1042.730000
09/14/2009,1049.340000
09/15/2009,1052.630000
09/16/2009,1068.760000
09/17/2009,1065.490000
09/18/2009,1068.300000
09/21/2009,1064.660000
09/22/2009,1071.660000
09/23/2009,1060.870000
09/24/2009,1050.780000
09/25/2009,1044.380000
09/28/2009,1062.980000
09/29/2009,1060.610000
09/30/2009,1057.080000
10/01/2009,1029.850000
10/02/2009,1025.210000
10/05/2009,1040.460000
10/06/2009,1054.720000
10/07/2009,1057.580000
10/08/2009,1065.480000
10/09/2009,1071.490000
10/12/2009,1076.190000
10/13/2009,1073.190000
10/14/2009,1092.020000
10/15/2009,1096.560000
10/16/2009,1087.680000
10/19/2009,1097.910000
10/20/2009,1091.060000
10/21/2009,1081.400000
10/22/2009,1092.910000
10/23/2009,1079.600000
10/26/2009,1066.950000
10/27/2009,1063.410000
10/28/2009,1042.630000
10/29/2009,1066.110000
10/30/2009,1036.190000
11/02/2009,1042.880000
11/03/2009,1045.410000
11/04/2009,1046.500000
11/05/2009,1066.630000
11/06/2009,1069.300000
11/09/2009,1093.080000
11/10/2009,1093.010000
11/11/2009,1098.510000
11/12/2009,1087.240000
11/13/2009,1093.480000
11/16/2009,1109.300000
11/17/2009,1110.320000
11/18/2009,1109.800000
11/19/2009,1094.900000
11/20/2009,1091.380000
11/23/2009,1106.240000
11/24/2009,1105.650000
11/25/2009,1110.630000
11/27/2009,1091.490000
11/30/2009,1095.630000
12/01/2009,1108.860000
12/02/2009,1109.240000
12/03/2009,1099.920000
12/04/2009,1105.980000
12/07/2009,1103.250000
12/08/2009,1091.940000
12/09/2009,1095.950000
12/10/2009,1102.350000
12/11/2009,1106.410000
12/14/2009,1114.110000
12/15/2009,1107.930000
12/16/2009,1109.180000
12/17/2009,1096.080000
12/18/2009,1102.470000
12/21/2009,1114.050000
12/22/2009,1118.020000
12/23/2009,1120.590000
12/24/2009,1126.480000
12/28/2009,1127.780000
12/29/2009,1126.200000
12/30/2009,1126.420000
12/31/2009,1115.100000
01/04/2010,1132.990000
01/05/2010,1136.520000
01/06/2010,1137.140000
01/07/2010,1141.690000
01/08/2010,1144.980000
01/11/2010,1146.980000
01/12/2010,1136.220000
01/13/2010,1145.680000
01/14/2010,1148.460000
01/15/2010,1136.030000
01/19/2010,1150.230000
01/20/2010,1138.040000
01/21/2010,1116.480000
01/22/2010,1091.760000
01/25/2010,1096.780000
01/26/2010,1092.170000
01/27/2010,1097.500000
01/28/2010,1084.530000
01/29/2010,1073.870000
02/01/2010,1089.190000
02/02/2010,1103.320000
02/03/2010,1097.280000
02/04/2010,1063.110000
02/05/2010,1066.190000
02/08/2010,1056.740000
02/09/2010,1070.520000
02/10/2010,1068.130000
02/11/2010,1078.470000
02/12/2010,1075.510000
02/16/2010,1094.870000
02/17/2010,1099.510000
02/18/2010,1106.750000
02/19/2010,1109.170000
02/22/2010,1108.010000
02/23/2010,1094.600000
02/24/2010,1105.240000
02/25/2010,1102.940000
02/26/2010,1104.490000
03/01/2010,1115.710000
03/02/2010,1118.310000
03/03/2010,1118.790000
03/04/2010,1122.970000
03/05/2010,1138.700000
03/08/2010,1138.500000
03/09/2010,1140.450000
03/10/2010,1145.610000
03/11/2010,1150.240000
03/12/2010,1149.990000
03/15/2010,1150.510000
03/16/2010,1159.460000
03/17/2010,1166.210000
03/18/2010,1165.830000
03/19/2010,1159.900000
03/22/2010,1165.810000
03/23/2010,1174.170000
03/24/2010,1167.720000
03/25/2010,1165.730000
03/26/2010,1166.590000
03/29/2010,1173.220000
03/30/2010,1173.270000
03/31/2010,1169.430000
04/01/2010,1178.100000
04/05/2010,1187.440000
04/06/2010,1189.440000
04/07/2010,1182.450000
04/08/2010,1186.440000
04/09/2010,1194.370000
04/12/2010,1196.480000
04/13/2010,1197.300000
04/14/2010,1210.650000
04/15/2010,1211.670000
04/16/2010,1192.130000
04/19/2010,1197.520000
04/20/2010,1207.170000
04/21/2010,1205.940000
04/22/2010,1208.670000
04/23/2010,1217.280000
04/26/2010,1212.050000
04/27/2010,1183.710000
04/28/2010,1191.360000
04/29/2010,1206.780000
04/30/2010,1186.690000
05/03/2010,1202.260000
05/04/2010,1173.600000
05/05/2010,1165.900000
05/06/2010,1128.150000
05/07/2010,1110.880000
05/10/2010,1159.730000
05/11/2010,1155.790000
05/12/2010,1171.670000
05/13/2010,1157.440000
05/14/2010,1135.680000
05/17/2010,1136.940000
05/18/2010,1120.800000
05/19/2010,1115.050000
05/20/2010,1071.590000
05/21/2010,1087.690000
05/24/2010,1073.650000
05/25/2010,1074.030000
05/26/2010,1067.950000
05/27/2010,1103.060000
05/28/2010,1089.410000
06/01/2010,1070.710000
06/02/2010,1098.380000
06/03/2010,1102.830000
06/04/2010,1064.880000
06/07/2010,1050.470000
06/08/2010,1062.000000
06/09/2010,1055.690000
06/10/2010,1086.840000
06/11/2010,1091.600000
06/14/2010,1089.630000
06/15/2010,1115.230000
06/16/2010,1114.610000
06/17/2010,1116.040000
06/18/2010,1117.510000
06/21/2010,1113.200000
06/22/2010,1095.310000
06/23/2010,1092.040000
06/24/2010,1073.690000
06/25/2010,1076.760000
06/28/2010,1074.570000
06/29/2010,1041.240000
06/30/2010,1030.710000
07/01/2010,1027.370000
07/02/2010,1022.580000
07/06/2010,1028.060000
07/07/2010,1060.270000
07/08/2010,1070.250000
07/09/2010,1077.960000
07/12/2010,1078.750000
07/13/2010,1095.340000
07/14/2010,1095.170000
07/15/2010,1096.480000
07/16/2010,1064.880000
07/19/2010,1071.250000
07/20/2010,1083.480000
07/21/2010,1069.590000
07/22/2010,1093.670000
07/23/2010,1102.660000
07/26/2010,1115.010000
07/27/2010,1113.840000
07/28/2010,1106.130000
07/29/2010,1101.530000
07/30/2010,1101.600000
08/02/2010,1125.860000
08/03/2010,1120.460000
08/04/2010,1127.240000
08/05/2010,1125.810000
08/06/2010,1121.640000
08/09/2010,1127.790000
08/10/2010,1121.060000
08/11/2010,1089.470000
08/12/2010,1083.610000
08/13/2010,1079.250000
08/16/2010,1079.380000
08/17/2010,1092.540000
08/18/2010,1094.160000
08/19/2010,1075.630000
08/20/2010,1071.690000
08/23/2010,1067.360000
08/24/2010,1051.870000
08/25/2010,1055.330000
08/26/2010,1047.220000
08/27/2010,1064.590000
08/30/2010,1048.920000
08/31/2010,1049.330000
09/01/2010,1080.290000
09/02/2010,1090.100000
09/03/2010,1104.510000
09/07/2010,1091.840000
09/08/2010,1098.870000
09/09/2010,1104.180000
09/10/2010,1109.550000
09/13/2010,1121.900000
09/14/2010,1121.100000
09/15/2010,1125.070000
09/16/2010,1124.660000
09/17/2010,1125.590000
09/20/2010,1142.710000
09/21/2010,1139.780000
09/22/2010,1134.280000
09/23/2010,1124.830000
09/24/2010,1148.670000
09/27/2010,1142.160000
09/28/2010,1147.700000
09/29/2010,1144.730000
09/30/2010,1141.200000
10/01/2010,1146.240000
10/04/2010,1137.030000
10/05/2010,1160.750000
10/06/2010,1159.970000
10/07/2010,1158.060000
10/08/2010,1165.150000
10/11/2010,1165.320000
10/12/2010,1169.770000
10/13/2010,1178.100000
10/14/2010,1173.810000
10/15/2010,1176.190000
10/18/2010,1184.710000
10/19/2010,1165.900000
10/20/2010,1178.170000
